subject,predicate,object,subject_da,object_da
/c/en/cat,/r/NotCapableOf,/c/en/talk,/c/en/cat/n/domestic_cats,/c/en/talk/v/express_in_speech
/c/en/cat,/r/IsA,/c/en/predator,/c/en/cat/n/domestic_cats,/c/en/predator/n/any_animal_that_lives_by_preying_on_other_animals
/c/en/cat,/r/IsA,/c/en/carnivore,/c/en/cat/n/domestic_cats,/c/en/carnivore/n/a_terrestrial_or_aquatic_flesh-eating_mammal
/c/en/cat,/r/IsA,/c/en/animal,/c/en/cat/n/domestic_cats,/c/en/animal/n/a_living_organism_characterized_by_voluntary_movement
/c/en/cat,/r/HasProperty,/c/en/fuzzy,/c/en/cat/n/domestic_cats,/c/en/fuzzy/a/covered_with_fuzz_or_a_large_number_of_tiny_loose_fibres_like_a_carpet_or_many_stuffed_animals
/c/en/cat,/r/Desires,/c/en/play,/c/en/cat/n/domestic_cats,/c/en/play/v/be_at_play
/c/en/cat,/r/HasProperty,/c/en/cute,/c/en/cat/n/domestic_cats,/c/en/cute/a/having_features_mainly_attributed_to_infants_and_small_or_cuddly_animals
/c/en/cat,/r/HasProperty,/c/en/curious,/c/en/cat/n/domestic_cats,/c/en/curious/a/eager_to_investigate_and_learn_or_learn_more
/c/en/cat,/r/CapableOf,/c/en/sleep,/c/en/cat/n/domestic_cats,/c/en/sleep/n/the_suspension_of_consciousness_and_decrease_in_metabolic_rate
/c/en/cat,/r/IsA,/c/en/pet,/c/en/cat/n/domestic_cats,/c/en/pet/n/a_domesticated_animal_kept_for_companionship_or_amusement
/c/en/wing,/r/AtLocation,/c/en/airplane,/c/en/wing/n/one_of_the_horizontal_airfoils_on_either_side_of_the_fuselage_of_an_airplane,/c/en/airplane/n/an_aircraft_that_has_a_fixed_wing_and_is_powered_by_propellers_or_jets
/c/en/wing,/r/UsedFor,/c/en/flap,/c/en/wing/n/a_movable_organ_for_flying,/c/en/flap/v/move_noisily
/c/en/wing,/r/PartOf,/c/en/museum,/c/en/wing/n/extension_of_a_building,/c/en/museum/n/a_depository_for_collecting_and_displaying_objects_having_scientific_or_historical_or_artistic_value
/c/en/wing,/r/PartOf,/c/en/animal,/c/en/wing/n/a_movable_organ_for_flying,/c/en/animal/n/a_living_organism_characterized_by_voluntary_movement
/c/en/wing,/r/PartOf,/c/en/airplane,/c/en/wing/n/one_of_the_horizontal_airfoils_on_either_side_of_the_fuselage_of_an_airplane,/c/en/airplane/n/an_aircraft_that_has_a_fixed_wing_and_is_powered_by_propellers_or_jets
/c/en/wing,/r/AtLocation,/c/en/mansion,/c/en/wing/n/extension_of_a_building,/c/en/mansion/n/a_large_and_imposing_house
/c/en/wing,/r/UsedFor,/c/en/fly,/c/en/wing/n/one_of_the_horizontal_airfoils_on_either_side_of_the_fuselage_of_an_airplane,
/c/en/wing,/r/UsedFor,/c/en/bird,/c/en/wing/n/a_movable_organ_for_flying,/c/en/bird/n/warm-blooded_egg-laying_vertebrates_characterized_by_feathers_and_forelimbs_modified_as_wings
/c/en/wing,/r/UsedFor,/c/en/flight,/c/en/wing/n/a_movable_organ_for_flying,/c/en/flight/n/act_of_flying
/c/en/wing,/r/PartOf,/c/en/bird,/c/en/wing/n/a_movable_organ_for_flying,/c/en/bird/n/warm-blooded_egg-laying_vertebrates_characterized_by_feathers_and_forelimbs_modified_as_wings
/c/en/wing,/r/PartOf,/c/en/aeroplane,/c/en/wing/n/one_of_the_horizontal_airfoils_on_either_side_of_the_fuselage_of_an_airplane,/c/en/aeroplane/n/airplane,_a_winged_aircraft
/c/en/wing,/r/AtLocation,/c/en/bird,/c/en/wing/n/a_movable_organ_for_flying,/c/en/bird/n/warm-blooded_egg-laying_vertebrates_characterized_by_feathers_and_forelimbs_modified_as_wings
